,name,RMSE_train,RMSE_test,corr_train,corr_test
906794,906794,1.3778599338395496,2.2077262508707673,0.8796941582107329,0.4555807579137074
753531,753531,1.463484748673396,2.1238467871865483,0.8904656434609294,0.565397583280326
753532,753532,1.7820664234928323,2.6964765491344473,0.7947794629605844,0.4849133540303147
753583,753583,1.3207394806155084,2.247249195025407,0.8753920922687801,0.452957158342597
910911,910911,1.5942158421610813,2.3240368427930274,0.7869899976965138,0.3310209603930336
753555,753555,1.520202121522621,2.2645280872071316,0.8182809749101304,0.45830410185509435
753621,753621,1.4327244513116488,2.281193855581021,0.8695647992631175,0.4868417567356692
753622,753622,1.7564091106512207,2.3797121998437283,0.7880552756015116,0.39186454118600833
946356,946356,1.3966466966647535,2.1947452777675593,0.8643186046396811,0.5558234163808523
753614,753614,1.667967970488101,2.622081442983297,0.8301209208295773,0.48239782621091026
735784,735784,1.202894505556333,2.2279091615890585,0.9110643743425474,0.5438382104593791
946355,946355,1.2332268579263321,2.026004577597096,0.8763911122644868,0.45728822493101673
753623,753623,1.7120820098438316,2.598714510161133,0.8294944756727318,0.5067204860889245
910688,910688,1.3717022832951735,2.4506983006516134,0.8621592215420396,0.3476173357171634
753548,753548,1.5630487207242916,2.249904853407606,0.8346854131543167,0.4721426966312568
906870,906870,1.8476270040668374,2.613274777213429,0.7916059881884352,0.4020882461621621
907053,907053,1.5932796644459444,2.3012298264756286,0.7817173495096246,0.3449935232607514
905938,905938,1.4759421389443355,2.228593336084436,0.8522205244040645,0.4737944861449649
907275,907275,2.1163110079061185,2.72999552127839,0.701678621512065,0.2974103367851947
907278,907278,1.4334391126372503,2.109527085696809,0.8059054325826953,0.4397427767108931
907280,907280,1.280954882148352,2.138380363380924,0.8747572531485511,0.5159623801388118
1330942,1330942,1.4785216319531116,2.1071432444119456,0.7946510678296829,0.41577859100813014
908141,908141,1.8229441979693366,2.521037204010571,0.773624008943609,0.32255932128203846
1330947,1330947,1.5358145486860701,2.588267090973624,0.8629087653723013,0.39953129326577563
908148,908148,1.5196777479447054,2.5574427067246908,0.8604230196862753,0.45649607974878553
908448,908448,1.9197070820613855,2.8555683176710303,0.7817224987417223,0.26042176394497474
908451,908451,1.618004431192237,2.365767838792739,0.8152118379166773,0.4668410222930114
910947,910947,1.5711253005550083,2.2828794759880005,0.8291799357705164,0.39082195799085095
1290455,1290455,1.5315755646812277,2.2231926605679186,0.8412424064694699,0.49208978892819066
1330983,1330983,1.655025687275004,2.3249566269326545,0.8276376054228829,0.38684096985719674
1330985,1330985,1.4747591137219562,2.2195779634441446,0.8295496126639845,0.30180343771519835
909253,909253,1.1497348961017178,1.8537460947254985,0.862227310855854,0.3300666381912979
1330991,1330991,1.460213179994668,2.387862702938734,0.8617182778970444,0.456830009238391
910545,910545,1.5711808730721621,2.413785779128271,0.8430482730965905,0.44731454440789287
909715,909715,1.6233103055017295,2.5005103296963487,0.8501400572708583,0.26090080138990457
909771,909771,1.486459437473035,2.1464315425795895,0.8026111869298662,0.29856265835965407
907273,907273,1.3616516005726982,2.058229460867274,0.8527348646589248,0.439142912894699
909742,909742,1.2647739581111888,2.0016514626562825,0.8666455834089181,0.38707772833854986
1331040,1331040,1.4338296641037573,2.231729568240083,0.8699601209416331,0.4335455723028846
1327774,1327774,1.441897270480838,2.512264558613243,0.8796127187108697,0.5555381156537238
1330933,1330933,1.3305068077136446,2.287131253398064,0.8950600425323202,0.5072267674623969
908136,908136,1.393608353595386,2.2611351583077166,0.869140644740698,0.4484332930483898
908143,908143,1.5506625605327382,2.1362330994549934,0.7949272034780368,0.39596883067072447
909696,909696,1.6394743607320161,2.4090664057400555,0.8208296018536885,0.3776258094394241
1331025,1331025,1.341388202509797,2.025941607478166,0.8297888222631216,0.43104976312529447
909777,909777,1.7556611309835737,2.1645352322885487,0.7603655537972583,0.40450816440187287
910935,910935,1.4525668662638187,2.2008676650572445,0.8425523733797456,0.42339817116502615
910934,910934,1.6394367807183396,2.494790105627841,0.8428428165623101,0.4184522758570298
910919,910919,1.4939725900940055,2.065062875420814,0.8075236302551299,0.422171799214295
949088,949088,1.5761707339402373,2.549015240221185,0.8457378703631898,0.4411022557367992
906842,906842,1.5593770230820672,2.568920844336296,0.8614346441708243,0.3318564283019039
1297449,1297449,1.7275190387878687,2.4755235150400052,0.8071837636530663,0.3848338429216932
1303897,1303897,1.2353660818801206,2.29289127797194,0.889300278827536,0.3818619422124692
1327769,1327769,1.7289536744302878,2.2892978719115566,0.8283529539026933,0.46180158125842735
907274,907274,1.2864515748278857,2.228524040888471,0.8850892502229106,0.4437454936222408
907799,907799,1.4819384071354713,2.155373039140385,0.81104718367011,0.4626148386717423
1330982,1330982,1.6156852555959034,2.525216779721282,0.8447431927995087,0.4471289664481162
1330984,1330984,1.7227739692938857,2.419057765252527,0.8223264782186467,0.3847662504715127
1330995,1330995,1.3532663057779888,2.042617661628878,0.7900661650393704,0.4018141154620688
910861,910861,1.561520848625458,2.0794188192586716,0.7817526306880345,0.42646418975011685
910930,910930,1.2292900498244808,2.1526853456321904,0.902266970185785,0.3251445635754614
1331032,1331032,1.6548780861334627,2.267933398296542,0.8188312953966067,0.43897453217896104
1331034,1331034,1.4332672946303153,2.3745670879059175,0.8683464268504769,0.3590323818396619
1331035,1331035,1.2783369956284985,2.2663223756405335,0.8511835054916373,0.3370860973154655
1331037,1331037,1.2555582307180524,2.431589361955988,0.8977459157776131,0.46929291790070077
1331038,1331038,1.8202467607622688,2.436919971268675,0.7694571582051164,0.309602258050689
1331045,1331045,1.3241039357866367,2.187350148022211,0.8616315087374506,0.5427623297022837
909773,909773,1.8078183884763372,2.2454902959593412,0.7583911534097602,0.43526383425410853
1331048,1331048,1.2120571644560352,2.299296609419256,0.8987965497075135,0.4027699476036196
1331050,1331050,1.4099694307553132,1.9904516713032656,0.849298312210966,0.3503273783022332
910706,910706,1.3369029478640988,2.328754593846237,0.8801438622756408,0.43660354240777444
910703,910703,1.6032463860651838,2.455972225229715,0.8103016413938684,0.3121591033385541
906831,906831,1.623144656939996,2.0312330768918683,0.7999577194838723,0.365303319871205
906838,906838,1.4039852967092787,1.9809871463502642,0.8372958532664623,0.4740220984796825
906846,906846,2.2036574313119393,2.509933407597312,0.6449477407130648,0.21940041826366713
906847,906847,1.4470240897789328,2.2149243211624343,0.8253468957644724,0.2670956232724107
1303896,1303896,1.3604180629581157,2.772880059357907,0.8934877455300562,0.3848009171042307
907268,907268,1.3034635480560015,2.1489392870245547,0.8762141224258082,0.4214103050346211
908159,908159,1.4113816158332848,2.2398125726019815,0.8797650050036685,0.51506201047906
1330987,1330987,1.5844516874861632,2.2897258958112454,0.8319465120804299,0.4450112155998525
909262,909262,1.3662809412827097,2.0734529072956107,0.8476618956662956,0.4014666954511691
910401,910401,1.419642125396991,2.274387153273807,0.8649730705107295,0.43269217369940627
910906,910906,1.620748777244724,2.3516666147960077,0.8220225854456397,0.3265476474185923
910710,910710,1.4875429807871594,2.447377496526382,0.8687755760160456,0.45216951202589983
906855,906855,1.717415172628839,2.588763175112966,0.850285409218189,0.4586209810221481
1327771,1327771,1.8029421944423945,2.771919813896552,0.807724785044913,0.3643472518728311
905940,905940,1.4917844507516353,2.2357529203020583,0.8574428743633187,0.4879498686552398
1330931,1330931,1.4402557163801732,2.3762773671245037,0.8703137903356282,0.5051958794885284
907311,907311,1.8069095452211041,2.8437632419891594,0.8185664391794903,0.2903469065399146
907783,907783,1.4664211597694736,2.5527672200062455,0.8682755995529226,0.4352867742502359
908126,908126,1.4266444831705065,2.475189891219501,0.8724846025043099,0.44486019224216433
910544,910544,1.706977322320353,2.2607393526221595,0.8097203840320171,0.2959639363634524
1295741,1295741,1.2722473305047763,2.009407892250325,0.8849067308896487,0.5178874400090571
906856,906856,1.869474223805898,2.8820135869860355,0.7877054959733119,0.3691304033423465
1327766,1327766,1.2627464526158014,2.0627913464045036,0.8857054114064249,0.5422191462516888
